test_id;page;per_page;occurred_before;occurred_after;incident_type;proximity;proximity_square;query
Test-01;1;10;1603252800;;hazard;Chicago;;stolen
Test-02;;;;1603244684;;60647;1000;stolen
Test-03;5;20;1603245166;1603242718;crash;60647;50;race
Test-04;;;1603252800;1603242718;crash;Chicago;1000;
Test-05;1;10;1603245166;;;60647;50;
Test-06;;10;;1603244684;hazard;;;race
Test-07;5;20;1603252800;1603242718;;60647;;race
Test-08;1;20;;1603244684;crash;Chicago;1000;stolen
Test-09;;20;1603245166;1603244684;hazard;Chicago;50;
Test-10;5;;1603245166;;hazard;Chicago;1000;race
Test-11;5;10;;1603242718;;Chicago;50;stolen
Test-12;1;;;1603242718;hazard;60647;50;
Test-13;5;;1603245166;;crash;;;
Test-14;;10;1603245166;;crash;Chicago;1000;stolen
Test-15;5;20;;;;60647;1000;stolen
Test-16;5;20;1603252800;1603244684;hazard;60647;50;stolen
Test-17;1;10;;;;60647;50;race
Test-18;1;20;1603252800;1603242718;;;;stolen
