test_id;contains;type;order;offset;limit
Test-01;;;date;0;5
Test-02;see;Request;;2;
Test-03;the;Request;+date;;0
Test-04;the;;-date;-1;
Test-05;;Complain;;0;0
Test-06;see;;date;2;0
Test-07;see;;;;1
Test-08;see;Complain;+date;-1;5
Test-09;;Review;+date;0;
Test-10;;All;-date;2;1
Test-11;the;;;-1;-1
Test-12;the;Complain;-date;0;1
Test-13;see;Request;-date;0;-1
Test-14;;Review;date;;-1
Test-15;the;Review;date;-1;1
Test-16;;Request;date;-1;1
Test-17;the;Review;-date;2;5
Test-18;the;Request;;;5
Test-19;see;Complain;date;;
Test-20;the;All;;-1;0
Test-21;see;All;-date;;5
Test-22;see;Review;-date;2;0
Test-23;the;Review;;2;-1
Test-24;;All;+date;0;-1
Test-25;;All;date;0;
Test-26;the;;+date;2;1
Test-27;see;Complain;-date;2;-1
