test_id;title;title_type;release_date_start;release_date_end;user_rating_min;user_rating_max;number_votes_min;number_votes_max;genres;title_groups;title_data;companies;instant_watch_options;US_certificates;color_info;countries;keyword;languages;filming_locations;popularity_min;popularity_max;plot;cast_crew;runtime_min;runtime_max;sound_mix;your_ratings;in_theaters;adult_titles;display_options_format;display_options_page_size;sorted_by
Test-01;The Godfather;;;31/12/1995;;10;;;Crime;;Awards;Sony;US Prime Video (Rent or Buy);G;Color;;west;Spanish;;;10;killing;;;;Dolby Digital;Restrict to Titles I've Seen;Only Show Titles Currently Playing Near Me;Include;Compact;50 per page;Popularity Descending
Test-02;The Godfather;Feature Film;01/01/1980;;5.5;;100;1000;;Oscar-Nominated;Quotes;;;;;United States;;English;United States;1;;;John Travolta;100;200;;Exclude Titles I've Seen;Show All Titles;Exclude;Detailed;50 per page;Release Date Descending
Test-03;;;01/01/1980;;;10;100;1000;Action;IMDb Top 250;;Warner Bros.;UK Prime Video ($0.00 with Membership);PG-13;Black and white;Argentina;west;English;;1;10;;Richard Curtis;100;;DTS;Restrict to Titles I've Seen;Show All Titles;Include;Detailed;50 per page;Popularity Descending
Test-04;Los irrompibles;Feature Film;;31/12/1995;5.5;;;;;Oscar-Nominated;Awards;Sony;UK Prime Video ($0.00 with Membership);PG-13;Black and white;Argentina;;;United States;;;killing;Richard Curtis;;;DTS;Exclude Titles I've Seen;Only Show Titles Currently Playing Near Me;Exclude;Compact;50 per page;Release Date Descending
Test-05;;Feature Film;;31/12/1995;5.5;;;;Action;IMDb Top 250;;Warner Bros.;;G;;United States;west;;United States;;10;;;;200;Dolby Digital;Exclude Titles I've Seen;Show All Titles;Include;Compact;50 per page;Release Date Descending
Test-06;Los irrompibles;;;;;10;100;1000;Action;IMDb Top 250;Quotes;Sony;US Prime Video (Rent or Buy);;Color;;;;;1;10;killing;John Travolta;;200;;Restrict to Titles I've Seen;Only Show Titles Currently Playing Near Me;Exclude;Detailed;50 per page;Popularity Descending
Test-07;Los irrompibles;;01/01/1980;31/12/1995;5.5;;100;1000;Crime;;;;;;Color;United States;west;Spanish;;;;;John Travolta;100;;Dolby Digital;Exclude Titles I've Seen;Only Show Titles Currently Playing Near Me;Exclude;Compact;50 per page;Popularity Descending
Test-08;;Feature Film;01/01/1980;;;10;;;Action;;Awards;;UK Prime Video ($0.00 with Membership);G;Black and white;;;Spanish;United States;1;;killing;;100;200;;Restrict to Titles I've Seen;Show All Titles;Include;Detailed;50 per page;Release Date Descending
Test-09;Los irrompibles;Feature Film;;31/12/1995;;10;;;Crime;Oscar-Nominated;Quotes;Warner Bros.;US Prime Video (Rent or Buy);PG-13;;United States;west;English;United States;;;killing;John Travolta;100;;;Restrict to Titles I've Seen;Show All Titles;Include;Compact;50 per page;Popularity Descending
Test-10;;;01/01/1980;;5.5;;100;1000;;Oscar-Nominated;Awards;Warner Bros.;US Prime Video (Rent or Buy);;Color;Argentina;;English;;;10;;;;200;DTS;Restrict to Titles I've Seen;Only Show Titles Currently Playing Near Me;Exclude;Detailed;50 per page;Release Date Descending
Test-11;The Godfather;;;;5.5;10;100;;Crime;;Quotes;;;PG-13;Black and white;Argentina;;Spanish;United States;1;10;killing;Richard Curtis;100;200;Dolby Digital;Restrict to Titles I've Seen;Show All Titles;Include;Detailed;50 per page;Release Date Descending
Test-12;The Godfather;;01/01/1980;;;10;;;;Oscar-Nominated;;Sony;UK Prime Video ($0.00 with Membership);;;;west;;;1;;;Richard Curtis;100;200;;Exclude Titles I've Seen;Show All Titles;Include;Compact;50 per page;Popularity Descending
Test-13;;Feature Film;;31/12/1995;;;100;1000;;IMDb Top 250;Awards;;UK Prime Video ($0.00 with Membership);G;;Argentina;;Spanish;United States;1;;killing;John Travolta;;;Dolby Digital;Exclude Titles I've Seen;Only Show Titles Currently Playing Near Me;Exclude;Detailed;50 per page;Popularity Descending
Test-14;The Godfather;Feature Film;;;5.5;;;1000;Crime;Oscar-Nominated;Quotes;Warner Bros.;;G;Color;;;Spanish;United States;;;killing;John Travolta;100;200;DTS;Exclude Titles I've Seen;Show All Titles;Exclude;Detailed;50 per page;Popularity Descending
Test-15;;Feature Film;;;5.5;;;;Crime;;Quotes;Sony;UK Prime Video ($0.00 with Membership);PG-13;Color;United States;;English;;;;killing;;;;DTS;Restrict to Titles I've Seen;Only Show Titles Currently Playing Near Me;Include;Detailed;50 per page;Popularity Descending
Test-16;Los irrompibles;;01/01/1980;;5.5;10;;;Action;Oscar-Nominated;;;US Prime Video (Rent or Buy);G;Black and white;United States;;English;;;;killing;Richard Curtis;;200;Dolby Digital;Exclude Titles I've Seen;Show All Titles;Exclude;Detailed;50 per page;Release Date Descending
Test-17;;;01/01/1980;31/12/1995;;;100;;Crime;;Awards;;;;Black and white;United States;;;United States;;;;John Travolta;100;200;DTS;Exclude Titles I've Seen;Only Show Titles Currently Playing Near Me;Include;Compact;50 per page;Release Date Descending
Test-18;The Godfather;;;31/12/1995;5.5;;100;;Crime;IMDb Top 250;Quotes;Sony;;PG-13;Color;;;English;;;10;;Richard Curtis;100;;;Restrict to Titles I've Seen;Show All Titles;Include;Detailed;50 per page;Popularity Descending
Test-19;Los irrompibles;;01/01/1980;;;10;;;;;Quotes;Warner Bros.;;PG-13;;;;English;United States;;10;;;;;DTS;Restrict to Titles I've Seen;Only Show Titles Currently Playing Near Me;Exclude;Compact;50 per page;Popularity Descending
Test-20;The Godfather;Feature Film;;;5.5;10;;;Action;IMDb Top 250;Awards;Warner Bros.;US Prime Video (Rent or Buy);;Black and white;Argentina;;;;1;10;killing;John Travolta;;200;;Exclude Titles I've Seen;Show All Titles;Exclude;Detailed;50 per page;Popularity Descending
