test_id;searchQuery;location;sortBy;projectsWeLove;savedProjects;following;projectsIHaveBacked;recommendedForMe;filterProjects;amountPledged;goal;raised;category;artSubcategory;comicsSubcategory;craftsSubcategory;danceSubcategory;designSubcategory;fashionSubcategory;filmAndVideoSubcategory;foodSubcategory;gamesSubcategory;journalismSubcategory;musicSubcategory;photographySubcategory;publishingSubcategory;technologySubcategory;theaterSubcategory
Test-01;game;;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;;<75% raised;Photography;;;;;;;;;;;;;;;
Test-02;;;NearMe;showProjectsWeLove;;;;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;;Technology;;;;;;;;;;;;;;Hardware;
Test-03;future;United States;Popularity;showProjectsWeLove;;;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;<$1,000 goal;;Photography;;;;;;;;;;;;Nature;;;
Test-04;;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;;showProjectsRecommendedForMe;;<$1,000 pledged;;<75% raised;Fashion;;;;;;Accessories;;;;;;;;;
Test-05;future;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;;;Crafts;;;Candles;;;;;;;;;;;;
Test-06;game;;NearMe;showProjectsWeLove;;showProjectsIFollow;;showProjectsRecommendedForMe;;;<$1,000 goal;;FilmAndVideo;;;;;;;Action;;;;;;;;
Test-07;game;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;<$1,000 goal;<75% raised;Food;;;;;;;;Bacon;;;;;;;
Test-08;future;;NearMe;showProjectsWeLove;;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;;;<75% raised;Journalism;;;;;;;;;;Video;;;;;
Test-09;;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;<$1,000 goal;<75% raised;Games;;;;;;;;;Mobile Games;;;;;;
Test-10;game;;NearMe;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;;<75% raised;Theater;;;;;;;;;;;;;;;Musical
Test-11;game;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;;<75% raised;Technology;;;;;;;;;;;;;;;
Test-12;game;;NearMe;showProjectsWeLove;;;;showProjectsRecommendedForMe;;<$1,000 pledged;;;Games;;;;;;;;;Mobile Games;;;;;;
Test-13;future;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;<75% raised;FilmAndVideo;;;;;;;Action;;;;;;;;
Test-14;future;;NearMe;showProjectsWeLove;;;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;<$1,000 goal;;Fashion;;;;;;Accessories;;;;;;;;;
Test-15;;United Kingdom;Popularity;showProjectsWeLove;;;;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;;Publishing;;;;;;;;;;;;;Poetry;;
Test-16;;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;<75% raised;All categories;;;;;;;;;;;;;;;
Test-17;;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;;showProjectsRecommendedForMe;;;;<75% raised;Photography;;;;;;;;;;;;Nature;;;
