test_id;searchQuery;location;sortBy;projectsWeLove;savedProjects;following;projectsIHaveBacked;recommendedForMe;filterProjects;amountPledged;goal;raised;category;subcategory
Test-01;game;;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;;Games;Video Games
Test-02;;United Kingdom;Popularity;showAllProjects;showProjectsIHaveNotSaved;showProjectsIDoNotFollow;showProjectsIHaveBacked;showAllProjects;;;<$1,000 goal;<75% raised;All categories;
Test-03;future;United Kingdom;Popularity;showAllProjects;;;showProjectsIHaveNotBacked;showProjectsRecommendedForMe;;;;<75% raised;Games;Video Games
Test-04;future;;NearMe;showProjectsWeLove;showProjectsIHaveNotSaved;;showProjectsIHaveNotBacked;showAllProjects;liveProjects;<$1,000 pledged;<$1,000 goal;;Games;Tabletop Games
Test-05;game;;NearMe;showAllProjects;;showProjectsIFollow;showProjectsIHaveNotBacked;showAllProjects;liveProjects;;;;All categories;
Test-06;game;;NearMe;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIDoNotFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;;<75% raised;Games;Tabletop Games
Test-07;;;NearMe;showProjectsWeLove;;showProjectsIDoNotFollow;showProjectsIHaveNotBacked;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;<$1,000 goal;;Games;Video Games
Test-08;future;;NearMe;showAllProjects;showProjectsIHaveSaved;showProjectsIDoNotFollow;;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;;All categories;
Test-09;future;United States;Popularity;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;<$1,000 goal;;Games;Tabletop Games
Test-10;;United States;Popularity;showAllProjects;showProjectsIHaveNotSaved;;;showAllProjects;;<$1,000 pledged;;<75% raised;Games;Video Games
Test-11;game;;NearMe;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveNotBacked;showAllProjects;liveProjects;;<$1,000 goal;<75% raised;Games;
Test-12;;United Kingdom;Popularity;showAllProjects;showProjectsIHaveNotSaved;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;;Games;Tabletop Games
Test-13;game;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveNotBacked;showAllProjects;;;;<75% raised;All categories;
Test-14;game;;NearMe;showProjectsWeLove;showProjectsIHaveNotSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;;<75% raised;Games;Video Games
Test-15;future;;NearMe;showProjectsWeLove;;showProjectsIDoNotFollow;;showAllProjects;;;;<75% raised;Games;Tabletop Games
Test-16;game;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveNotBacked;showAllProjects;liveProjects;<$1,000 pledged;<$1,000 goal;<75% raised;Games;Tabletop Games
Test-17;;United States;Popularity;showAllProjects;showProjectsIHaveSaved;showProjectsIDoNotFollow;showProjectsIHaveNotBacked;showProjectsRecommendedForMe;;<$1,000 pledged;;<75% raised;All categories;
Test-18;game;;Popularity;showAllProjects;showProjectsIHaveSaved;;;showAllProjects;liveProjects;;<$1,000 goal;;All categories;
