test_id;id;reference;new_client;delivery;customer;total;payment;status;from;to;order
Test-01;5;KHWLILZLL;yes;;;20;bank wire;canceled;;;id descending
Test-02;1;OHSATSERP;no;Spain;John Doe;150;payment by check;canceled;01/01/2019;15/03/2019;delivery ascending
Test-03;;;;United States;Sergio Segura;;;;01/01/2019;;delivery ascending
Test-04;5;;;;;150;;delivered;;15/03/2019;delivery ascending
Test-05;;OHSATSERP;yes;United States;John Doe;;bank wire;delivered;01/01/2019;15/03/2019;id descending
Test-06;;KHWLILZLL;no;;Sergio Segura;20;payment by check;refunded;01/01/2019;15/03/2019;delivery ascending
Test-07;1;OHSATSERP;yes;Spain;Sergio Segura;150;payment by check;;;;id descending
Test-08;1;;no;Spain;;;;refunded;;;id descending
Test-09;1;KHWLILZLL;;United States;John Doe;150;bank wire;refunded;;;id descending
Test-10;;KHWLILZLL;;Spain;Sergio Segura;20;bank wire;delivered;;;delivery ascending
Test-11;5;OHSATSERP;no;United States;;;payment by check;delivered;01/01/2019;15/03/2019;delivery ascending
Test-12;5;;no;;John Doe;20;bank wire;;01/01/2019;15/03/2019;delivery ascending
Test-13;1;OHSATSERP;yes;;John Doe;20;;refunded;;;delivery ascending
Test-14;;KHWLILZLL;;United States;;;;canceled;;15/03/2019;delivery ascending
Test-15;1;OHSATSERP;;;;;payment by check;delivered;;;id descending
Test-16;5;;yes;United States;Sergio Segura;20;payment by check;canceled;;15/03/2019;id descending
Test-17;;KHWLILZLL;;Spain;;150;bank wire;;;;id descending
Test-18;5;OHSATSERP;no;Spain;John Doe;20;bank wire;refunded;;15/03/2019;id descending
