test_id;term;sortBy;price;specialOffers;tag;selectedTypes;numberOfPlayers;feature;vrSupport;headsets;input;playArea;os;language
Test-01;simulator;lowestPrice;free;showAll;;;;playedWithSteamController;vrOnly;valveIndex;;;;english
Test-02;;relevance;;showOnlySpecialOffers;indie;downloableContent;singleplayer;;;;gamepad;seated;windows;
Test-03;the;;;showOnlySpecialOffers;adventure;games;multiplayer;steamAchievements;vrOnly;valveIndex;gamepad;seated;;english
Test-04;;relevance;under40;showAll;adventure;;multiplayer;steamAchievements;;;;;;
Test-05;;;under40;showAll;;games;singleplayer;;vrOnly;;;;windows;english
Test-06;the;lowestPrice;free;showOnlySpecialOffers;;;singleplayer;playedWithSteamController;;valveIndex;gamepad;seated;windows;
Test-07;the;;under40;showOnlySpecialOffers;indie;downloableContent;;playedWithSteamController;;;;;;english
Test-08;simulator;lowestPrice;free;showAll;indie;downloableContent;multiplayer;;vrOnly;valveIndex;;seated;windows;
Test-09;simulator;relevance;free;showAll;adventure;games;;;;;gamepad;seated;windows;
Test-10;the;relevance;;showAll;indie;;singleplayer;;vrOnly;valveIndex;gamepad;;;english
Test-11;;lowestPrice;under40;showOnlySpecialOffers;indie;games;;steamAchievements;;valveIndex;gamepad;seated;windows;
Test-12;;lowestPrice;free;showOnlySpecialOffers;adventure;games;multiplayer;playedWithSteamController;vrOnly;;;;windows;
Test-13;simulator;;free;showOnlySpecialOffers;;downloableContent;singleplayer;steamAchievements;;valveIndex;;;windows;
Test-14;simulator;relevance;;showOnlySpecialOffers;;downloableContent;;playedWithSteamController;vrOnly;;;seated;windows;english
Test-15;the;lowestPrice;;showAll;;;multiplayer;steamAchievements;vrOnly;;gamepad;seated;;
Test-16;simulator;lowestPrice;under40;showAll;adventure;downloableContent;singleplayer;;vrOnly;valveIndex;gamepad;seated;;
Test-17;the;;;showOnlySpecialOffers;;;;playedWithSteamController;vrOnly;;;;windows;english
