test_id;placeOfBirth;exactSearch;citizenship;secondCitizenship;countryOfBirth;confederation;dayBirth;monthBirth;yearBirth;minAge;maxAge;minYear;maxYear;minHeight;maxHeight
Test-01;;exactSearch;Germany;Spain;Germany;;19;6;1987;34;45;1991;;;
Test-02;Mannheim;;Spain;Argentina;Spain;FIFA;28;10;1991;;35;;2000;160;180
Test-03;Mallorca;;;;;UEFA;19;10;;20;;1987;2003;170;190
Test-04;Mallorca;exactSearch;;Argentina;Spain;;;;;20;35;1991;2000;;190
Test-05;Mannheim;exactSearch;Spain;Spain;;FIFA;;;1991;34;;;2003;;
Test-06;;;Spain;;Germany;UEFA;28;6;1991;20;45;1987;;160;
Test-07;;exactSearch;Germany;Argentina;;UEFA;28;;1987;;;1991;;170;180
Test-08;Mallorca;;Germany;;;FIFA;;6;1987;34;35;1987;2000;170;
Test-09;Mannheim;exactSearch;Germany;;Spain;;19;6;;;45;;2003;160;180
Test-10;Mallorca;;;Spain;Germany;FIFA;;10;1987;;45;;;160;190
Test-11;;;;Spain;Germany;;28;10;;34;35;1987;2003;;180
Test-12;Mannheim;;;Argentina;Spain;UEFA;19;6;1991;34;45;1991;2000;170;190
Test-13;;exactSearch;Spain;Spain;Spain;FIFA;19;10;;20;35;;;170;
Test-14;Mallorca;;Spain;;Germany;;28;;1991;34;;1991;2000;160;190
Test-15;;;Germany;Spain;Spain;UEFA;;10;1987;20;;1991;2003;;190
Test-16;Mannheim;exactSearch;Spain;;Spain;;;6;1987;;;1987;2000;;180
Test-17;;exactSearch;;Argentina;;;19;;1991;;45;1987;2000;170;
Test-18;Mannheim;;Germany;Argentina;Germany;UEFA;;;1991;20;35;;;170;180
Test-19;Mallorca;;Spain;Argentina;;FIFA;;10;1991;34;35;1991;2003;160;180
Test-20;Mallorca;exactSearch;Germany;Spain;Spain;FIFA;;10;;;45;1987;2000;160;180
