test_id;username;password;isAdmin;maxPriceAirbnb;includeTripsWithUnsetAirbnbPrice;sort
Test-01;Jimmy;aeiou3;true;50;true;-price
Test-02;Joseph;password01;;10;false;+price
Test-03;Jimmy;aeiou3;true;10;false;
Test-04;Joseph;password01;false;10;true;-price
Test-05;Jimmy;aeiou3;false;50;true;+price
Test-06;Joseph;password01;;50;true;
Test-07;Joseph;password01;true;20;false;+price
Test-08;Jimmy;aeiou3;false;2;false;
Test-09;Jimmy;aeiou3;;2;true;+price
Test-10;Joseph;password01;false;;;-price
Test-11;Jimmy;aeiou3;;20;true;-price
Test-12;Jimmy;aeiou3;;;;
Test-13;Joseph;password01;false;20;true;
Test-14;Jimmy;aeiou3;true;;false;+price
Test-15;Joseph;password01;true;50;false;-price
Test-16;Jimmy;aeiou3;true;;;+price
Test-17;Joseph;password01;true;2;false;-price
Test-18;Jimmy;aeiou3;true;;true;+price
