test_id;part;forContentOwner;forDeveloper;forMine;relatedToVideoId;channelId;channelType;eventType;location;locationRadius;maxResults;onBehalfOfContentOwner;order;pageToken;publishedBefore;publishedAfter;q;regionCode;relevanceLanguage;safeSearch;topicId;type;videoCaption;videoCategoryId;videoDefinition;videoDimension;videoDuration;videoEmbeddable;videoLicense;videoSyndicated;videoType
Test-01;snippet;;;;;;;;[37.42307][-122.08427];5km;;fakeContentOwnerId;;;;;;in;;moderate;;video;;;;;any;;;;
Test-02;statistics;;true;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;any;upcoming;[40.7128][74.0060];1000m;0;;rating;CAUQAA;01/01/2010;01/01/1995;football;gb;hin;strict;/m/0gs0nr;video;none;34;any;any;any;any;any;any;any
Test-03;statistics;;true;;;;show;completed;[40.7128][74.0060];1000ft;50;fakeContentOwnerId;date;CAUQAA;;01/01/1995;winter;;eng;none;;video;any;10;standard;3d;;true;creativeCommon;true;movie
Test-04;snippet;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;show;live;[37.42307][-122.08427];3mi;50;;relevance;;01/01/2010;;;;;;/m/0gs0nr;video;closedCaption;10;high;2d;long;any;youtube;;episode
Test-05;snippet;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;any;completed;;;;;date;;01/01/2010;;winter;in;hin;none;/m/0gs0nr;video;;34;high;3d;long;;any;true;
Test-06;statistics;;true;;;;;live;;;0;fakeContentOwnerId;relevance;CAUQAA;;;football;gb;eng;strict;/m/0gs0nr;video;closedCaption;;;;any;true;youtube;any;movie
Test-07;snippet;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;any;;;;0;;;;01/01/2010;01/01/1995;;gb;;;;video;any;34;standard;any;;true;;;any
Test-08;snippet;;;;;;show;upcoming;[37.42307][-122.08427];5km;;fakeContentOwnerId;rating;CAUQAA;;01/01/1995;football;;hin;moderate;;video;none;;any;2d;;;creativeCommon;any;episode
Test-09;statistics;;true;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;;live;[40.7128][74.0060];5km;;;relevance;CAUQAA;01/01/2010;01/01/1995;winter;in;eng;moderate;;video;any;;standard;;long;any;youtube;true;any
Test-10;statistics;;true;;;;any;;[40.7128][74.0060];1000m;50;fakeContentOwnerId;rating;;01/01/2010;01/01/1995;football;in;eng;strict;/m/0gs0nr;video;;10;;2d;short;true;creativeCommon;;
Test-11;statistics;;true;;;;show;;[40.7128][74.0060];3mi;0;;date;CAUQAA;;;winter;;hin;;/m/0gs0nr;channel;;;;;;;;;
